,image_path,image_file,image_id,format,mode,width,height,nb_masks,masks_area,area_ratio,brightness,luminance,exposure,laplacian
39,F:\Deep_Learning\SEGA\datasets\container\01920.jpeg,01920.jpeg,39,PNG,RGBA,1200,630,3,230091,0.3043531746031746,0.0,131.7795643738977,under-exposed,0.08471481265282566
40,F:\Deep_Learning\SEGA\datasets\container\01921.jpeg,01921.jpeg,40,JPEG,RGB,1024,635,1,29607,0.0455324187992126,89.89399939946736,89.6539887836286,under-exposed,0.04989232170716687
41,F:\Deep_Learning\SEGA\datasets\container\01922.jpeg,01922.jpeg,41,JPEG,RGB,1611,908,2,1073802,0.7340790326417772,103.32484992267881,107.64086092220245,under-exposed,0.06179692689881844
42,F:\Deep_Learning\SEGA\datasets\container\01923.jpeg,01923.jpeg,42,JPEG,RGB,800,533,1,318240,0.7463414634146341,131.07859924152163,128.6692753283302,under-exposed,0.08316355753515325
43,F:\Deep_Learning\SEGA\datasets\container\01924.jpeg,01924.jpeg,43,JPEG,RGB,1280,871,3,648237,0.5814410519517795,116.98380769677249,114.71737974789514,under-exposed,0.09347665302938818
44,F:\Deep_Learning\SEGA\datasets\container\01925.jpeg,01925.jpeg,44,JPEG,RGB,800,600,1,80580,0.167875,102.76761742430307,100.70125486111111,under-exposed,0.06837347151738134
45,F:\Deep_Learning\SEGA\datasets\container\01926.jpeg,01926.jpeg,45,JPEG,RGB,259,194,1,36894,0.7342674043704972,87.17178786949042,88.0729344956149,under-exposed,0.03477119018739725
46,F:\Deep_Learning\SEGA\datasets\container\01927.jpeg,01927.jpeg,46,JPEG,RGB,1300,866,1,258405,0.22953011192041214,169.83128039473723,164.07777935690177,under-exposed,0.2435122445806782
47,F:\Deep_Learning\SEGA\datasets\container\01928.jpeg,01928.jpeg,47,JPEG,RGB,512,359,1,146124,0.7949817200557103,148.38014183463355,130.5467661908078,under-exposed,0.06999518446587646
48,F:\Deep_Learning\SEGA\datasets\container\01929.jpeg,01929.jpeg,48,PNG,RGBA,523,542,3,50754,0.1790479281465855,0.0,136.18944776445852,under-exposed,0.020087295882572416
49,F:\Deep_Learning\SEGA\datasets\container\01932.jpeg,01932.jpeg,49,PNG,RGB,512,238,1,109220,0.8963038340336135,118.14081802680096,115.68692008053222,under-exposed,0.06599290139283974
50,F:\Deep_Learning\SEGA\datasets\container\01933.jpeg,01933.jpeg,50,JPEG,RGB,940,361,9,134688,0.39691165203041195,115.71307726137313,114.23807096127777,under-exposed,0.09973659706728943
51,F:\Deep_Learning\SEGA\datasets\container\01934.jpeg,01934.jpeg,51,PNG,RGBA,4320,2432,5,3751793,0.35710139878776803,0.0,129.2133244624147,under-exposed,0.11166994421635924
52,F:\Deep_Learning\SEGA\datasets\container\01935.jpeg,01935.jpeg,52,JPEG,RGB,512,320,2,59148,0.3610107421875,127.95912808059758,127.36836751302083,under-exposed,0.031124949579915955
53,F:\Deep_Learning\SEGA\datasets\container\01936.jpeg,01936.jpeg,53,JPEG,RGB,1024,596,3,519360,0.8509857382550335,118.20021928469977,116.09072036231125,under-exposed,0.08734297189485885
54,F:\Deep_Learning\SEGA\datasets\container\01937.jpeg,01937.jpeg,54,JPEG,RGB,1599,899,2,806868,0.5612990877919389,108.31837927472367,110.14790505652982,under-exposed,0.07318382767330871
55,F:\Deep_Learning\SEGA\datasets\container\01938.jpeg,01938.jpeg,55,JPEG,RGB,275,183,1,12971,0.2577446597118728,120.59732037867478,120.04899486669979,under-exposed,0.07069002517240067
56,F:\Deep_Learning\SEGA\datasets\container\01939.jpeg,01939.jpeg,56,JPEG,RGB,1300,866,1,46710,0.041490495647539524,135.4760231751993,133.37195179724048,under-exposed,0.17902229846714005
57,F:\Deep_Learning\SEGA\datasets\container\01940.jpeg,01940.jpeg,57,JPEG,RGB,670,430,1,130385,0.45256855258590767,92.91016199580808,94.90053453661923,under-exposed,0.06411579309220128
58,F:\Deep_Learning\SEGA\datasets\container\01941.jpeg,01941.jpeg,58,JPEG,RGB,581,436,1,107184,0.42312368741019124,131.69011690393063,131.52022375215145,under-exposed,0.0441101018240419
59,F:\Deep_Learning\SEGA\datasets\container\01942.jpeg,01942.jpeg,59,JPEG,RGB,1600,1047,1,249164,0.14873686723973256,108.71312731151961,109.02266893505254,under-exposed,0.08746653647112733
60,F:\Deep_Learning\SEGA\datasets\container\01943.jpeg,01943.jpeg,60,PNG,RGB,768,768,1,352912,0.5983344184027778,101.51782996283077,97.71647304958768,under-exposed,0.09935406757017186
61,F:\Deep_Learning\SEGA\datasets\container\01944.jpeg,01944.jpeg,61,JPEG,RGB,640,464,2,282640,0.9517780172413793,135.31641133124188,133.7623293821839,under-exposed,0.07873032532225137
62,F:\Deep_Learning\SEGA\datasets\container\01945.jpeg,01945.jpeg,62,PNG,RGBA,505,580,2,32424,0.11069989757596449,0.0,141.64492090588368,under-exposed,0.013472985960535658
63,F:\Deep_Learning\SEGA\datasets\container\01946.jpeg,01946.jpeg,63,JPEG,RGB,263,192,2,18177,0.3599691064638783,116.05800423482471,115.21311258977609,under-exposed,0.02196746161085413
64,F:\Deep_Learning\SEGA\datasets\container\01947.jpeg,01947.jpeg,64,JPEG,RGB,1024,767,1,19314,0.02459104058018253,143.82407627737717,136.96896093070947,under-exposed,0.1780207128509479
65,F:\Deep_Learning\SEGA\datasets\container\01949.jpeg,01949.jpeg,65,JPEG,RGB,866,1390,1,846720,0.7034077126289731,109.71504587172872,109.65968287725478,under-exposed,0.14603625374621243
66,F:\Deep_Learning\SEGA\datasets\container\01952.jpeg,01952.jpeg,66,PNG,RGBA,700,466,2,43446,0.13318822808093195,0.0,122.68878704271408,under-exposed,0.06760169100248022
67,F:\Deep_Learning\SEGA\datasets\container\01953.jpeg,01953.jpeg,67,JPEG,RGB,584,360,2,111690,0.53125,120.01050598528498,115.6646705352613,under-exposed,0.20270018067982776
69,F:\Deep_Learning\SEGA\datasets\container\01955.jpeg,01955.jpeg,69,JPEG,RGB,512,341,2,19166,0.10977593475073313,149.57239303021268,147.42721125061095,under-exposed,0.03151060349746054
70,F:\Deep_Learning\SEGA\datasets\container\01956.jpeg,01956.jpeg,70,JPEG,RGB,512,474,1,219912,0.9061511075949367,124.28733289121078,120.36798825377988,under-exposed,0.07091187123144346
72,F:\Deep_Learning\SEGA\datasets\container\01958.jpeg,01958.jpeg,72,PNG,RGBA,1600,1065,2,473470,0.2778579812206573,0.0,132.48404694835682,under-exposed,0.11362073859061517
73,F:\Deep_Learning\SEGA\datasets\container\01960.jpeg,01960.jpeg,73,PNG,RGBA,616,471,1,11316,0.03900239887501034,0.0,145.90089705057858,under-exposed,0.02616292638257096
74,F:\Deep_Learning\SEGA\datasets\container\01961.jpeg,01961.jpeg,74,JPEG,RGB,800,533,1,197778,0.46383208255159475,111.72637455244084,106.92083802376486,under-exposed,0.11225735855190294
75,F:\Deep_Learning\SEGA\datasets\container\01962.jpeg,01962.jpeg,75,JPEG,RGB,870,489,1,246946,0.5804621206779024,135.5091543531221,125.71422795759584,under-exposed,0.11092128478243109
76,F:\Deep_Learning\SEGA\datasets\container\01963.jpeg,01963.jpeg,76,JPEG,RGB,930,618,1,107939,0.18780492048578487,139.12457784079544,137.7300124114092,under-exposed,0.105007540687218
77,F:\Deep_Learning\SEGA\datasets\container\01964.jpeg,01964.jpeg,77,JPEG,RGB,345,230,1,39840,0.5020793950850662,133.29336851860964,127.83836588951901,under-exposed,0.042922912523053566
78,F:\Deep_Learning\SEGA\datasets\container\01965.jpeg,01965.jpeg,78,JPEG,RGB,800,533,1,297960,0.698780487804878,124.44888144404779,119.46464665415886,under-exposed,0.10177966748452068
79,F:\Deep_Learning\SEGA\datasets\container\01966.jpeg,01966.jpeg,79,JPEG,RGB,1333,1000,3,194569,0.14596324081020254,153.38222518592747,151.6048799699925,under-exposed,0.0888418015782386
80,F:\Deep_Learning\SEGA\datasets\container\01967.jpeg,01967.jpeg,80,JPEG,RGB,1300,866,1,712754,0.6331089003375377,131.11556709237982,126.86211168354356,under-exposed,0.10025260023951832
81,F:\Deep_Learning\SEGA\datasets\container\01968.jpeg,01968.jpeg,81,JPEG,RGB,1066,800,1,244596,0.2868151969981238,104.3231128933668,103.54351156973108,under-exposed,0.03218725620358667
82,F:\Deep_Learning\SEGA\datasets\container\01969.jpeg,01969.jpeg,82,JPEG,RGB,693,520,1,203742,0.5653846153846154,118.40032768826995,118.14886224886224,under-exposed,0.05317916876774725
83,F:\Deep_Learning\SEGA\datasets\container\01970.jpeg,01970.jpeg,83,JPEG,RGB,300,169,1,48510,0.9568047337278106,132.17166739763755,122.79177514792899,under-exposed,0.0041280678963604035
84,F:\Deep_Learning\SEGA\datasets\container\01971.jpeg,01971.jpeg,84,JPEG,RGB,608,342,2,14816,0.07125269313634965,180.52861291293365,173.89367401508156,under-exposed,0.019129902879036178
85,F:\Deep_Learning\SEGA\datasets\container\01972.jpeg,01972.jpeg,85,JPEG,RGB,800,534,1,100386,0.23498595505617978,111.39150864403017,107.4882350187266,under-exposed,0.12560241741499636
86,F:\Deep_Learning\SEGA\datasets\container\01975.jpeg,01975.jpeg,86,PNG,RGB,512,429,3,30301,0.13795254224941725,134.1314427507945,128.1263187767094,under-exposed,0.051103088894652954
87,F:\Deep_Learning\SEGA\datasets\container\01976.jpeg,01976.jpeg,87,JPEG,RGB,380,252,2,34020,0.35526315789473684,109.542603171283,108.88629211918686,under-exposed,0.041870206279263196
88,F:\Deep_Learning\SEGA\datasets\container\01977.jpeg,01977.jpeg,88,JPEG,RGB,512,384,1,7119,0.0362091064453125,137.51390996564672,136.90743509928384,under-exposed,0.10991170090001476
89,F:\Deep_Learning\SEGA\datasets\container\01978.jpeg,01978.jpeg,89,JPEG,RGB,800,600,1,102312,0.21315,84.34582894598572,83.20679930555555,under-exposed,0.16652403733757581
90,F:\Deep_Learning\SEGA\datasets\container\01979.jpeg,01979.jpeg,90,JPEG,RGB,825,350,3,66773,0.23124848484848484,152.63637136041226,148.629083982684,under-exposed,0.09548825419170881
91,F:\Deep_Learning\SEGA\datasets\container\01980.jpeg,01980.jpeg,91,JPEG,RGB,580,240,8,50645,0.3638290229885057,129.50163265442075,129.37388170498085,under-exposed,0.043826163403386846
92,F:\Deep_Learning\SEGA\datasets\container\01981.jpeg,01981.jpeg,92,JPEG,RGB,512,340,1,85012,0.4883501838235294,122.56248704976636,122.67443321078431,under-exposed,0.04118277882803199
93,F:\Deep_Learning\SEGA\datasets\container\01982.jpeg,01982.jpeg,93,JPEG,RGB,512,342,2,100792,0.5756122076023392,126.44390868975108,124.82252832602339,under-exposed,0.043253680554033246
94,F:\Deep_Learning\SEGA\datasets\container\01984.jpeg,01984.jpeg,94,JPEG,RGB,265,190,1,20862,0.4143396226415094,141.79381329537503,140.8087388282026,under-exposed,0.017701103973648748
95,F:\Deep_Learning\SEGA\datasets\container\01986.jpeg,01986.jpeg,95,PNG,RGBA,429,479,3,35003,0.17033836031748348,0.0,129.17381134291364,under-exposed,0.007333328668020409
96,F:\Deep_Learning\SEGA\datasets\container\01987.jpeg,01987.jpeg,96,JPEG,RGB,1200,802,2,207007,0.2150945552784705,113.01942160230898,112.87886014131338,under-exposed,0.11757413389427028
97,F:\Deep_Learning\SEGA\datasets\container\01988.jpeg,01988.jpeg,97,JPEG,RGB,399,261,1,74256,0.7130469852792902,130.09029989685234,130.12867737671127,under-exposed,0.18829295001159627
98,F:\Deep_Learning\SEGA\datasets\container\01989.jpeg,01989.jpeg,98,JPEG,RGB,581,436,2,120845,0.4770523772679183,125.97239831417896,126.28788548690173,under-exposed,0.04584497386666305
99,F:\Deep_Learning\SEGA\datasets\container\01990.jpeg,01990.jpeg,99,JPEG,RGB,500,333,1,134231,0.8061921921921922,123.86436227834557,124.37138338338339,under-exposed,0.10982945501483697
100,F:\Deep_Learning\SEGA\datasets\container\01991.jpeg,01991.jpeg,100,JPEG,RGB,3264,2447,1,3946352,0.4940964125740202,124.85998895956148,122.54718900995216,under-exposed,0.06662115994336207
101,F:\Deep_Learning\SEGA\datasets\container\01992.jpeg,01992.jpeg,101,JPEG,RGB,612,383,1,129250,0.5514172596801993,124.76988882171482,122.33770911904071,under-exposed,0.0426074106633578
102,F:\Deep_Learning\SEGA\datasets\container\01993.jpeg,01993.jpeg,102,JPEG,RGB,1600,1200,1,1273316,0.6631854166666666,108.0849241873467,101.74529114583333,under-exposed,0.147523181318408
103,F:\Deep_Learning\SEGA\datasets\container\01994.jpeg,01994.jpeg,103,JPEG,RGB,800,600,1,259805,0.5412604166666667,110.32539058407221,103.38196666666667,under-exposed,0.06414629271877653
